4	1	208	172	62
4	1	210	169	62
4	1	213	166	62
4	1	215	163	62
4	1	219	160	62
4	1	222	158	62
4	1	225	156	62
4	1	229	155	62
4	1	233	154	62
4	1	237	153	62
4	1	241	153	66
4	1	245	153	66
4	1	249	154	66
4	1	253	155	66
4	1	257	156	66
4	1	260	158	66
4	1	264	160	66
4	1	267	163	66
4	1	270	166	66
4	1	272	169	66
4	1	274	172	66
4	1	276	175	66
4	1	278	179	66
4	1	279	183	66
4	1	280	187	66
4	1	280	191	66
4	1	280	195	66
4	1	279	199	66
4	1	278	203	66
4	1	277	207	66
4	1	275	210	66
4	1	273	214	66
4	1	271	217	66
4	1	268	220	66
4	1	265	223	66
4	1	262	225	66
4	1	258	227	66
4	1	255	228	66
4	1	251	230	66
4	1	247	231	66
4	1	243	231	66
4	1	239	231	66
4	1	235	231	66
4	1	231	230	66
4	1	227	228	66
4	1	224	227	66
4	1	220	225	66
4	1	217	223	66
4	1	214	220	66
4	1	211	217	66
4	1	209	214	66
4	1	207	210	66
4	1	205	207	66
4	1	204	203	66
4	1	203	199	66
4	1	202	195	66
4	1	202	191	66
4	1	202	187	66
4	1	203	183	66
4	1	204	179	66
4	1	206	175	66
4	1	208	172	66
4	1	210	169	66
4	1	212	166	66
4	1	215	163	66
4	1	218	160	66
4	1	222	158	66
4	1	225	156	66
4	1	229	155	66
4	1	233	154	66
4	1	237	153	66
4	1	241	153	70
4	1	245	153	70
4	1	249	154	70
4	1	253	155	70
4	1	257	156	70
4	1	260	158	70
4	1	263	160	70
4	1	267	163	70
4	1	269	166	70
4	1	272	169	70
4	1	274	172	70
4	1	276	176	70
4	1	278	179	70
4	1	279	183	70
4	1	279	187	70
4	1	280	191	70
4	1	280	195	70
4	1	279	199	70
4	1	278	203	70
4	1	277	207	70
4	1	275	210	70
4	1	273	214	70
4	1	271	217	70
4	1	268	220	70
4	1	265	222	70
4	1	262	225	70
4	1	258	227	70
4	1	255	228	70
4	1	251	230	70
4	1	247	230	70
4	1	243	231	70
4	1	239	231	70
4	1	235	230	70
4	1	231	230	70
4	1	227	228	70
4	1	224	227	70
4	1	220	225	70
4	1	217	222	70
4	1	214	220	70
4	1	211	217	70
4	1	209	214	70
4	1	207	210	70
4	1	205	207	70
4	1	204	203	70
4	1	203	199	70
4	1	202	195	70
4	1	202	191	70
4	1	203	187	70
4	1	203	183	70
4	1	204	179	70
4	1	206	176	70
4	1	208	172	70
4	1	210	169	70
4	1	213	166	70
4	1	215	163	70
4	1	219	160	70
4	1	222	158	70
4	1	225	156	70
4	1	229	155	70
4	1	233	154	70
4	1	237	153	70
4	1	241	154	74
4	1	245	154	74
4	1	249	155	74
4	1	253	156	74
4	1	257	157	74
4	1	260	159	74
4	1	263	161	74
4	1	267	164	74
4	1	269	166	74
4	1	272	170	74
4	1	274	173	74
4	1	276	176	74
4	1	277	180	74
4	1	278	184	74
4	1	279	188	74
4	1	279	192	74
4	1	279	196	74
4	1	278	200	74
4	1	277	204	74
4	1	276	208	74
4	1	274	211	74
4	1	272	214	74
4	1	269	218	74
4	1	267	220	74
4	1	263	223	74
4	1	260	225	74
4	1	257	227	74
4	1	253	228	74
4	1	249	229	74
4	1	245	230	74
4	1	241	230	74
4	1	237	230	74
4	1	233	229	74
4	1	229	228	74
4	1	225	227	74
4	1	222	225	74
4	1	219	223	74
4	1	215	220	74
4	1	213	218	74
4	1	210	214	74
4	1	208	211	74
4	1	206	208	74
4	1	205	204	74
4	1	204	200	74
4	1	203	196	74
4	1	203	192	74
4	1	203	188	74
4	1	204	184	74
4	1	205	180	74
4	1	206	176	74
4	1	208	173	74
4	1	210	170	74
4	1	213	166	74
4	1	215	164	74
4	1	219	161	74
4	1	222	159	74
4	1	225	157	74
4	1	229	156	74
4	1	233	155	74
4	1	237	154	74
4	1	241	155	78
4	1	245	155	78
4	1	249	156	78
4	1	253	157	78
4	1	257	158	78
4	1	260	160	78
4	1	263	162	78
4	1	267	165	78
4	1	269	168	78
4	1	272	171	78
4	1	274	175	78
4	1	275	178	78
4	1	277	182	78
4	1	278	186	78
4	1	278	190	78
4	1	278	194	78
4	1	278	198	78
4	1	277	202	78
4	1	275	206	78
4	1	274	209	78
4	1	272	213	78
4	1	269	216	78
4	1	267	219	78
4	1	263	222	78
4	1	260	224	78
4	1	257	226	78
4	1	253	227	78
4	1	249	228	78
4	1	245	229	78
4	1	241	229	78
4	1	237	229	78
4	1	233	228	78
4	1	229	227	78
4	1	225	226	78
4	1	222	224	78
4	1	219	222	78
4	1	215	219	78
4	1	213	216	78
4	1	210	213	78
4	1	208	209	78
4	1	207	206	78
4	1	205	202	78
4	1	204	198	78
4	1	204	194	78
4	1	204	190	78
4	1	204	186	78
4	1	205	182	78
4	1	207	178	78
4	1	208	175	78
4	1	210	171	78
4	1	213	168	78
4	1	215	165	78
4	1	219	162	78
4	1	222	160	78
4	1	225	158	78
4	1	229	157	78
4	1	233	156	78
4	1	237	155	78
4	1	241	156	82
4	1	245	157	82
4	1	249	157	82
4	1	253	158	82
4	1	256	160	82
4	1	260	162	82
4	1	263	164	82
4	1	266	167	82
4	1	269	170	82
4	1	271	173	82
4	1	273	177	82
4	1	275	180	82
4	1	276	184	82
4	1	276	188	82
4	1	277	192	82
4	1	276	196	82
4	1	276	200	82
4	1	275	204	82
4	1	273	207	82
4	1	271	211	82
4	1	269	214	82
4	1	266	217	82
4	1	263	220	82
4	1	260	222	82
4	1	256	224	82
4	1	253	226	82
4	1	249	227	82
4	1	245	227	82
4	1	241	228	82
4	1	237	227	82
4	1	233	227	82
4	1	229	226	82
4	1	226	224	82
4	1	222	222	82
4	1	219	220	82
4	1	216	217	82
4	1	213	214	82
4	1	211	211	82
4	1	209	207	82
4	1	207	204	82
4	1	206	200	82
4	1	206	196	82
4	1	205	192	82
4	1	206	188	82
4	1	206	184	82
4	1	207	180	82
4	1	209	177	82
4	1	211	173	82
4	1	213	170	82
4	1	216	167	82
4	1	219	164	82
4	1	222	162	82
4	1	226	160	82
4	1	229	158	82
4	1	233	157	82
4	1	237	157	82
4	1	241	158	86
4	1	245	158	85
4	1	249	159	86
4	1	253	160	86
4	1	256	162	85
4	1	260	164	85
4	1	263	166	86
4	1	266	169	86
4	1	268	172	85
4	1	271	176	86
4	1	272	179	86
4	1	274	183	86
4	1	274	187	85
4	1	275	191	86
4	1	275	195	86
4	1	274	199	86
4	1	273	203	86
4	1	271	207	86
4	1	270	210	85
4	1	267	213	85
4	1	265	216	85
4	1	261	219	86
4	1	258	221	86
4	1	255	223	86
4	1	251	224	85
4	1	247	225	86
4	1	243	226	86
4	1	239	226	86
4	1	235	225	86
4	1	231	224	85
4	1	227	223	86
4	1	224	221	86
4	1	221	219	85
4	1	217	216	86
4	1	215	213	86
4	1	212	210	85
4	1	211	207	86
4	1	209	203	86
4	1	208	199	86
4	1	207	195	86
4	1	207	191	86
4	1	208	187	86
4	1	208	183	86
4	1	210	179	85
4	1	211	176	86
4	1	214	172	86
4	1	216	169	86
4	1	219	166	86
4	1	222	164	86
4	1	226	162	85
4	1	229	160	85
4	1	233	159	85
4	1	237	158	86
4	1	241	160	89
4	1	245	161	89
4	1	249	161	89
4	1	253	163	89
4	1	256	164	89
4	1	260	166	89
4	1	263	169	89
4	1	265	172	89
4	1	268	175	89
4	1	270	179	89
4	1	271	182	89
4	1	272	186	89
4	1	272	190	89
4	1	272	194	89
4	1	272	198	89
4	1	271	202	89
4	1	270	205	89
4	1	268	209	89
4	1	265	212	89
4	1	263	215	89
4	1	260	218	89
4	1	256	220	89
4	1	253	221	89
4	1	249	223	89
4	1	245	223	89
4	1	241	224	89
4	1	237	223	89
4	1	233	223	89
4	1	229	221	89
4	1	226	220	89
4	1	222	218	89
4	1	219	215	89
4	1	217	212	89
4	1	214	209	89
4	1	212	205	89
4	1	211	202	89
4	1	210	198	89
4	1	210	194	89
4	1	210	190	89
4	1	210	186	89
4	1	211	182	89
4	1	212	179	89
4	1	214	175	89
4	1	217	172	89
4	1	219	169	89
4	1	222	166	89
4	1	226	164	89
4	1	229	163	89
4	1	233	161	89
4	1	237	161	89
4	1	241	163	92
4	1	245	163	92
4	1	249	164	92
4	1	253	165	92
4	1	256	167	92
4	1	259	170	92
4	1	262	172	92
4	1	265	175	92
4	1	267	179	92
4	1	268	182	92
4	1	269	186	92
4	1	270	190	92
4	1	270	194	92
4	1	269	198	92
4	1	268	202	92
4	1	267	205	92
4	1	265	209	92
4	1	262	212	92
4	1	259	214	92
4	1	256	217	92
4	1	253	219	92
4	1	249	220	92
4	1	245	221	92
4	1	241	221	92
4	1	237	221	92
4	1	233	220	92
4	1	229	219	92
4	1	226	217	92
4	1	223	214	92
4	1	220	212	92
4	1	217	209	92
4	1	215	205	92
4	1	214	202	92
4	1	213	198	92
4	1	212	194	92
4	1	212	190	92
4	1	213	186	92
4	1	214	182	92
4	1	215	179	92
4	1	217	175	92
4	1	220	172	92
4	1	223	170	92
4	1	226	167	92
4	1	229	165	92
4	1	233	164	92
4	1	237	163	92
4	1	241	166	95
4	1	245	166	95
4	1	249	167	95
4	1	253	169	95
4	1	256	171	95
4	1	259	173	95
4	1	262	176	95
4	1	264	180	95
4	1	266	183	95
4	1	267	187	95
4	1	267	191	95
4	1	267	195	95
4	1	266	199	95
4	1	265	203	95
4	1	263	206	95
4	1	260	209	95
4	1	258	212	95
4	1	254	214	95
4	1	251	216	95
4	1	247	217	95
4	1	243	218	95
4	1	239	218	95
4	1	235	217	95
4	1	231	216	95
4	1	228	214	95
4	1	224	212	95
4	1	222	209	95
4	1	219	206	95
4	1	217	203	95
4	1	216	199	95
4	1	215	195	95
4	1	215	191	95
4	1	215	187	95
4	1	216	183	95
4	1	218	180	95
4	1	220	176	95
4	1	223	173	95
4	1	226	171	95
4	1	229	169	95
4	1	233	167	95
4	1	237	166	95
4	1	241	169	98
4	1	245	169	98
4	1	249	170	98
4	1	252	172	98
4	1	256	174	98
4	1	259	177	98
4	1	261	181	98
4	1	263	184	98
4	1	264	188	98
4	1	264	192	98
4	1	264	196	98
4	1	263	200	98
4	1	261	203	98
4	1	259	207	98
4	1	256	210	98
4	1	252	212	98
4	1	249	214	98
4	1	245	215	98
4	1	241	215	98
4	1	237	215	98
4	1	233	214	98
4	1	230	212	98
4	1	226	210	98
4	1	223	207	98
4	1	221	203	98
4	1	219	200	98
4	1	218	196	98
4	1	218	192	98
4	1	218	188	98
4	1	219	184	98
4	1	221	181	98
4	1	223	177	98
4	1	226	174	98
4	1	230	172	98
4	1	233	170	98
4	1	237	169	98
4	1	241	173	100
4	1	245	173	100
4	1	249	174	100
4	1	252	176	100
4	1	255	179	100
4	1	258	182	100
4	1	259	185	100
4	1	260	189	100
4	1	260	193	100
4	1	260	197	100
4	1	259	201	100
4	1	256	204	100
4	1	254	207	100
4	1	250	209	100
4	1	247	211	100
4	1	243	211	100
4	1	239	211	100
4	1	235	211	100
4	1	232	209	100
4	1	228	207	100
4	1	226	204	100
4	1	223	201	100
4	1	222	197	100
4	1	222	193	100
4	1	222	189	100
4	1	223	185	100
4	1	224	182	100
4	1	227	179	100
4	1	230	176	100
4	1	233	174	100
4	1	237	173	100
4	1	241	176	102
4	1	245	177	102
4	1	249	178	102
4	1	252	180	102
4	1	254	184	102
4	1	256	187	102
4	1	257	191	102
4	1	257	195	102
4	1	255	199	102
4	1	253	202	102
4	1	250	205	102
4	1	247	207	102
4	1	243	208	102
4	1	239	208	102
4	1	235	207	102
4	1	232	205	102
4	1	229	202	102
4	1	227	199	102
4	1	225	195	102
4	1	225	191	102
4	1	226	187	102
4	1	228	184	102
4	1	230	180	102
4	1	233	178	102
4	1	237	177	102
4	1	241	180	103
4	1	245	181	103
4	1	248	182	103
4	1	251	185	103
4	1	253	189	103
4	1	253	193	103
4	1	252	197	103
4	1	250	200	103
4	1	247	203	103
4	1	243	204	103
4	1	239	204	103
4	1	235	203	103
4	1	232	200	103
4	1	230	197	103
4	1	229	193	103
4	1	229	189	103
4	1	231	185	103
4	1	234	182	103
4	1	237	181	103
4	1	241	184	104
4	1	245	185	104
4	1	248	187	104
4	1	249	191	104
4	1	249	195	104
4	1	246	198	104
4	1	243	200	104
4	1	239	200	104
4	1	236	198	104
4	1	233	195	104
4	1	233	191	104
4	1	234	187	104
4	1	237	185	104
4	1	241	188	105
4	1	245	190	105
4	1	245	194	105
4	1	241	196	105
4	1	237	194	105
4	1	237	190	105
4	1	241	192	105
